agg,question_1,question_2,question_3,question_4,question_5,timestamp,rel,sent,obj,rel_prob,sent_prob,obj_prob,triplets,emotion
"Обширное покрытие темы REST API и как они интегрируются с современными веб-приложениями было очень полезно.[SEP]Да, концепции OAuth 2.0 были сложными для понимания.[SEP]Больше интерактивных примеров и пошаговых руководств по реализации API.[SEP]Подробности реализации микросервисов на Spring Boot и Docker.",Продвинутые техники программирования,Обширное покрытие темы REST API и как они интегрируются с современными веб-приложениями было очень полезно.,"Да, концепции OAuth 2.0 были сложными для понимания.",Больше интерактивных примеров и пошаговых руководств по реализации API.,Подробности реализации микросервисов на Spring Boot и Docker.,2024-04-03 16:45:00,1,1,1,0.9579302,0.93538326,[0.04289327 0.93835056 0.01875614],"[('покрытие', 'Обширное', 'POS')]",admiration
"Глубина разбора модульного тестирования и TDD была полезной для понимания процессов разработки.[SEP]Да, использование моков и стабов в тестах.[SEP]Предоставить дополнительные ресурсы для изучения инструментов мокирования.[SEP]Интеграционное тестирование и CI/CD пайплайны.",Продвинутые техники программирования,Глубина разбора модульного тестирования и TDD была полезной для понимания процессов разработки.,"Да, использование моков и стабов в тестах.",Предоставить дополнительные ресурсы для изучения инструментов мокирования.,Интеграционное тестирование и CI/CD пайплайны.,2024-04-04 10:30:00,1,1,1,0.95948803,0.94325113,[0.04385199 0.93655765 0.01959035],"[('ресурсы', 'дополнительные', 'POS')]",neutral
Ясное и чёткое объяснение базовых структур данных.[SEP]Нет.[SEP]Включить больше реальных примеров использования данных структур.[SEP]Принципы проектирования алгоритмов.,Основы программирования,Ясное и чёткое объяснение базовых структур данных.,Нет.,Включить больше реальных примеров использования данных структур.,Принципы проектирования алгоритмов.,2024-04-04 15:00:00,1,1,0,0.96425736,0.96270216,[0.9467799  0.03562023 0.01759994],"[('объяснение', 'Ясное', 'POS'), ('объяснение', 'чёткое', 'POS')]",approval
"На вебинаре раздали виртуальные печеньки, очень мило.[SEP]Нет, я был слишком занят едой.[SEP]В следующий раз добавить виртуальный чай.[SEP]Как запекать печенья.",Продвинутые техники программирования,"На вебинаре раздали виртуальные печеньки, очень мило.","Нет, я был слишком занят едой.",В следующий раз добавить виртуальный чай.,Как запекать печенья.,2024-04-04 16:00:00,0,0,1,0.18130584,0.09399187,[0.07430809 0.8562812  0.06941069],[],admiration
Подробный разбор применения шаблонов проектирования в реальных проектах был очень познавательным.[SEP]Сложности с пониманием абстрактной фабрики.[SEP]Больше практических примеров для каждого шаблона проектирования.[SEP]Применение шаблонов проектирования в микросервисах.,Продвинутые техники программирования,Подробный разбор применения шаблонов проектирования в реальных проектах был очень познавательным.,Сложности с пониманием абстрактной фабрики.,Больше практических примеров для каждого шаблона проектирования.,Применение шаблонов проектирования в микросервисах.,2024-04-04 16:30:00,1,1,1,0.96147776,0.94273245,[0.04098494 0.9354408  0.02357434],[],admiration
"Дискуссия о будущем облачных вычислений и их влиянии на ИТ-индустрию была очень проницательной.[SEP]Нет.[SEP]Включить больше кейс-стади от компаний, успешно интегрировавших облачные решения.[SEP]Стратегии миграции предприятий в облако.",Новейшие тенденции в IT,Дискуссия о будущем облачных вычислений и их влиянии на ИТ-индустрию была очень проницательной.,Нет.,"Включить больше кейс-стади от компаний, успешно интегрировавших облачные решения.",Стратегии миграции предприятий в облако.,2024-04-05 14:00:00,1,1,2,0.96981055,0.95360863,[0.0230945  0.02950344 0.9474021 ],[],admiration
"Обсуждение актуальных IT-трендов 2024 года.[SEP]Да, тема искусственного интеллекта требует более глубокого погружения.[SEP]Больше времени на сложные темы.[SEP]Глубокое изучение нейронных сетей.",Новейшие тенденции в IT,Обсуждение актуальных IT-трендов 2024 года.,"Да, тема искусственного интеллекта требует более глубокого погружения.",Больше времени на сложные темы.,Глубокое изучение нейронных сетей.,2024-04-05 15:30:00,1,1,2,0.9707743,0.9567627,[0.03114208 0.03006541 0.9387925 ],[],neutral
Обсуждение тенденций в разработке мобильных приложений и их влияние на рынок было весьма познавательным.[SEP]Нет.[SEP]Включить больше примеров успешных мобильных приложений и их стратегий монетизации.[SEP]Разработка кроссплатформенных мобильных приложений.,Новейшие тенденции в IT,Обсуждение тенденций в разработке мобильных приложений и их влияние на рынок было весьма познавательным.,Нет.,Включить больше примеров успешных мобильных приложений и их стратегий монетизации.,Разработка кроссплатформенных мобильных приложений.,2024-04-05 16:30:00,1,1,2,0.96702474,0.94676715,[0.02413054 0.02409288 0.9517765 ],[],neutral
"Обзор последних достижений в области квантовых вычислений был впечатляющим.[SEP]Да, сложность темы требует более глубокого погружения.[SEP]Организовать серию вебинаров по квантовым технологиям с участием экспертов.[SEP]Квантовая криптография и её практическое применение.",Новейшие тенденции в IT,Обзор последних достижений в области квантовых вычислений был впечатляющим.,"Да, сложность темы требует более глубокого погружения.",Организовать серию вебинаров по квантовым технологиям с участием экспертов.,Квантовая криптография и её практическое применение.,2024-04-05 18:30:00,1,1,2,0.97207266,0.95523876,[0.02499428 0.0335856  0.94142014],[],admiration
"Вебинар о технологиях блокчейна и их влиянии на финансовую отрасль был глубоко информативным.[SEP]Да, концепции смарт-контрактов были сложными для понимания.[SEP]Ввести вебинар, полностью посвященный смарт-контрактам, с практическими примерами.[SEP]Разработка и тестирование смарт-контрактов на разных платформах.",Новейшие тенденции в IT,Вебинар о технологиях блокчейна и их влиянии на финансовую отрасль был глубоко информативным.,"Да, концепции смарт-контрактов были сложными для понимания.","Ввести вебинар, полностью посвященный смарт-контрактам, с практическими примерами.",Разработка и тестирование смарт-контрактов на разных платформах.,2024-04-06 12:00:00,1,1,2,0.96757734,0.9463562,[0.01986321 0.02701377 0.953123  ],[],neutral
"Обсуждение влияния облачных технологий на современные IT-структуры было особенно актуальным.[SEP]Да, различия между IaaS, PaaS, и SaaS.[SEP]Устроить подробный вебинар о каждой облачной модели в отдельности.[SEP]Безопасность данных в облаке и лучшие практики.",Новейшие тенденции в IT,Обсуждение влияния облачных технологий на современные IT-структуры было особенно актуальным.,"Да, различия между IaaS, PaaS, и SaaS.",Устроить подробный вебинар о каждой облачной модели в отдельности.,Безопасность данных в облаке и лучшие практики.,2024-04-06 12:15:00,1,1,2,0.9723521,0.95431346,[0.0225927  0.04001577 0.9373915 ],[],neutral
"как правильно пользоваться GPT чатом, для получения более развернутого ответа[SEP]не было[SEP]пока нет предложений[SEP]затрудняюсь ответить",ChatGPT для обучения,"как правильно пользоваться GPT чатом, для получения более развернутого ответа",не было,пока нет предложений,затрудняюсь ответить,2024-04-06 14:09:39,0,0,0,0.14450108,0.12526222,[0.86123264 0.09402173 0.04474564],[],neutral
"Все понравилось[SEP]Календарь составили так, что совместилось два обучения в одно и тоже время, что не совсем удобно[SEP]Все хорошо[SEP]Создания чата со студентами",Управление персоналом,Все понравилось,"Календарь составили так, что совместилось два обучения в одно и тоже время, что не совсем удобно",Все хорошо,Создания чата со студентами,2024-04-06 14:09:57,1,0,1,0.87021184,0.27112263,[0.08060642 0.8735925  0.04580111],[],admiration
Gpt чат[SEP]Информация предоставлена в доступном виде[SEP]Все хорошо[SEP]Другие виды ИИ,ChatGPT для обучения,Gpt чат,Информация предоставлена в доступном виде,Все хорошо,Другие виды ИИ,2024-04-06 14:10:07,1,1,0,0.9642744,0.95849,[0.94670326 0.03654728 0.01674951],[],neutral
"Промт-Инжиниринг, это уже даёт какое-то понимание правильной формулировки вопросов для ИИ.[SEP]Нет[SEP]Не увидел минусов в вебинаре, очень понравился.[SEP]Промт-Инжиниринг",ChatGPT для обучения,"Промт-Инжиниринг, это уже даёт какое-то понимание правильной формулировки вопросов для ИИ.",Нет,"Не увидел минусов в вебинаре, очень понравился.",Промт-Инжиниринг,2024-04-06 14:10:24,1,1,0,0.9647384,0.95956564,[0.94883364 0.03372855 0.0174378 ],[],neutral
"новая информация, полезно[SEP]нет не было таких моментов[SEP]мне все понравилось[SEP]пока затрудняюсь ответить",ChatGPT для обучения,"новая информация, полезно",нет не было таких моментов,мне все понравилось,пока затрудняюсь ответить,2024-04-06 14:13:26,1,0,0,0.61009794,0.14813444,[0.77849865 0.16206017 0.05944118],[],admiration
Светлые и темные стороны ChatGPT[SEP]Не знание определений[SEP]Все идеально[SEP]темы по дизайну интерьера,ChatGPT для обучения,Светлые и темные стороны ChatGPT,Не знание определений,Все идеально,темы по дизайну интерьера,2024-04-06 14:15:20,1,1,0,0.9667818,0.9611719,[0.94754285 0.03516658 0.01729062],[],neutral
"Обсуждение было настолько скучным, что я научился жонглировать во время вебинара.[SEP]Да, пытался понять жонглирование тремя шарами.[SEP]Возможно, включить более динамичную музыку во время обсуждений.[SEP]Жонглирование для начинающих.",Новейшие тенденции в IT,"Обсуждение было настолько скучным, что я научился жонглировать во время вебинара.","Да, пытался понять жонглирование тремя шарами.","Возможно, включить более динамичную музыку во время обсуждений.",Жонглирование для начинающих.,2024-04-06 18:00:00,0,0,0,0.15754402,0.14934768,[0.8774949  0.07935856 0.04314658],"[('Обсуждение', 'скучным', 'NEG')]",sadness
Глубокий анализ шаблонов проектирования на конкретных примерах.[SEP]Сложно было понять шаблон Singleton.[SEP]Подробнее разбирать каждый шаблон на примерах.[SEP]Тестирование ПО и фреймворки для автоматизации.,Продвинутые техники программирования,Глубокий анализ шаблонов проектирования на конкретных примерах.,Сложно было понять шаблон Singleton.,Подробнее разбирать каждый шаблон на примерах.,Тестирование ПО и фреймворки для автоматизации.,2024-04-07 11:00:00,1,1,1,0.9612366,0.94524276,[0.04354403 0.935884   0.02057199],"[('анализ', 'Глубокий', 'POS')]",neutral
Объяснение циклов и массивов в JavaScript было очень доступным и понятным.[SEP]Нет.[SEP]Добавить видео с разбором сложных примеров кода после вебинара.[SEP]Подробнее о Node.js и серверном JavaScript.,Основы программирования,Объяснение циклов и массивов в JavaScript было очень доступным и понятным.,Нет.,Добавить видео с разбором сложных примеров кода после вебинара.,Подробнее о Node.js и серверном JavaScript.,2024-04-07 16:00:00,1,1,0,0.9665868,0.9642206,[0.9431873  0.04022913 0.01658353],[],approval
Примеры кода были очень полезными для понимания.[SEP]Нет.[SEP]Предоставить дополнительные ресурсы для углубленного изучения.[SEP]Базы данных и SQL.,Основы программирования,Примеры кода были очень полезными для понимания.,Нет.,Предоставить дополнительные ресурсы для углубленного изучения.,Базы данных и SQL.,2024-04-07 20:00:00,1,1,0,0.964084,0.961458,[0.9486589  0.03528745 0.01605367],[],admiration
"Занятие по основам HTML и CSS было чрезвычайно полезным для понимания структуры веб-страниц.[SEP]Нет.[SEP]Предложить курс по продвинутым техникам CSS, включая Flexbox и Grid.[SEP]Погружение в JavaScript для интерактивности веб-страниц.",Основы программирования,Занятие по основам HTML и CSS было чрезвычайно полезным для понимания структуры веб-страниц.,Нет.,"Предложить курс по продвинутым техникам CSS, включая Flexbox и Grid.",Погружение в JavaScript для интерактивности веб-страниц.,2024-04-08 11:30:00,1,1,0,0.9663508,0.9635483,[0.9442303  0.03893255 0.01683725],"[('техникам', 'продвинутым', 'POS')]",neutral
Подробный разбор циклов и условных операторов в JavaScript помог укрепить мои знания.[SEP]Нет.[SEP]Ввести более сложные задачи для практики после вебинара.[SEP]Асинхронное программирование в JavaScript и его применение в реальных проектах.,Основы программирования,Подробный разбор циклов и условных операторов в JavaScript помог укрепить мои знания.,Нет.,Ввести более сложные задачи для практики после вебинара.,Асинхронное программирование в JavaScript и его применение в реальных проектах.,2024-04-08 14:00:00,1,1,0,0.96563894,0.9624013,[0.9459388  0.03744257 0.01661858],[],optimism
"Отличное объяснение переменных, типов данных и структур в Python.[SEP]Нет.[SEP]Предложить дополнительные учебные материалы для глубокого изучения каждой темы.[SEP]Глубокое изучение функционального программирования.",Основы программирования,"Отличное объяснение переменных, типов данных и структур в Python.",Нет.,Предложить дополнительные учебные материалы для глубокого изучения каждой темы.,Глубокое изучение функционального программирования.,2024-04-08 14:00:00,1,1,0,0.9664891,0.9637064,[0.94551337 0.03722607 0.01726053],"[('объяснение', 'Отличное', 'POS'), ('изучение', 'Глубокое', 'POS'), ('изучения', 'глубокого', 'POS')]",admiration
"Дискуссия о том, как писать код одной рукой, была неожиданно увлекательной.[SEP]Нет, это было странно интересно.[SEP]Может быть, курс по печати ногами для разнообразия?[SEP]Как писать код левой пяткой.",Основы программирования,"Дискуссия о том, как писать код одной рукой, была неожиданно увлекательной.","Нет, это было странно интересно.","Может быть, курс по печати ногами для разнообразия?",Как писать код левой пяткой.,2024-04-08 14:30:00,0,0,0,0.13146703,0.1309218,[0.864748  0.0852842 0.0499678],[],admiration
"Отличное введение в основы SQL, особенно работа с JOIN-операциями.[SEP]Да, сложности с пониманием внешних и внутренних соединений.[SEP]Предложить более подробные учебные ресурсы и примеры запросов для практики.[SEP]Оптимизация запросов SQL и анализ производительности баз данных.",Основы программирования,"Отличное введение в основы SQL, особенно работа с JOIN-операциями.","Да, сложности с пониманием внешних и внутренних соединений.",Предложить более подробные учебные ресурсы и примеры запросов для практики.,Оптимизация запросов SQL и анализ производительности баз данных.,2024-04-08 14:45:00,1,1,0,0.96750176,0.96391344,[0.94324183 0.03907148 0.01768659],"[('введение', 'Отличное', 'POS')]",admiration
"Сессия по оптимизации производительности веб-приложений дала мне новые инструменты для работы.[SEP]Да, концепты кэширования данных были сложными.[SEP]Углубить тему кэширования и состояния сессии в отдельном вебинаре.[SEP]Работа с большими данными и их хранение.",Продвинутые техники программирования,Сессия по оптимизации производительности веб-приложений дала мне новые инструменты для работы.,"Да, концепты кэширования данных были сложными.",Углубить тему кэширования и состояния сессии в отдельном вебинаре.,Работа с большими данными и их хранение.,2024-04-09 17:30:00,1,1,1,0.95706546,0.9373207,[0.03856712 0.94110256 0.0203303 ],[],neutral
"Затронута тема безопасности приложений, что крайне важно.[SEP]Сложности с пониманием криптографических методов.[SEP]Добавить примеры на кейсах из жизни.[SEP]Кибербезопасность.",Продвинутые техники программирования,"Затронута тема безопасности приложений, что крайне важно.",Сложности с пониманием криптографических методов.,Добавить примеры на кейсах из жизни.,Кибербезопасность.,2024-04-09 19:00:00,1,1,1,0.9588952,0.93788695,[0.04054019 0.9368436  0.02261618],[],admiration
"Отличное объяснение темы циклов и условий, всё стало на свои места.[SEP]Да, сложно было понять тему рекурсии.[SEP]Хотелось бы больше практических заданий по каждой теме.[SEP]Глубже изучить тему работы с базами данных.",Основы программирования,"Отличное объяснение темы циклов и условий, всё стало на свои места.","Да, сложно было понять тему рекурсии.",Хотелось бы больше практических заданий по каждой теме.,Глубже изучить тему работы с базами данных.,2024-04-10 16:00:00,1,1,0,0.96633697,0.96322435,[0.944888   0.03707889 0.01803311],"[('объяснение', 'Отличное', 'POS')]",admiration
"Разбор примеров рефакторинга кода был очень практичным и полезным для понимания, как улучшить существующий код.[SEP]Некоторые сложные примеры рефакторинга.[SEP]Углубить материал с дополнительными кейс-стади из реальных проектов.[SEP]Методы оптимизации производительности приложений.",Продвинутые техники программирования,"Разбор примеров рефакторинга кода был очень практичным и полезным для понимания, как улучшить существующий код.",Некоторые сложные примеры рефакторинга.,Углубить материал с дополнительными кейс-стади из реальных проектов.,Методы оптимизации производительности приложений.,2024-04-10 16:00:00,1,1,1,0.95490384,0.9400291,[0.04295315 0.93684036 0.02020646],[],admiration
"Очень ценно было изучить интеграцию API в большие системы, использование RESTful и GraphQL.[SEP]Да, работа с GraphQL была сложнее, чем ожидалось.[SEP]Провести серию практических вебинаров, специально посвященных GraphQL.[SEP]Безопасность API, управление доступом и ограничения скорости запросов.",Продвинутые техники программирования,"Очень ценно было изучить интеграцию API в большие системы, использование RESTful и GraphQL.","Да, работа с GraphQL была сложнее, чем ожидалось.","Провести серию практических вебинаров, специально посвященных GraphQL.","Безопасность API, управление доступом и ограничения скорости запросов.",2024-04-10 17:00:00,1,1,1,0.95765525,0.93532026,[0.03725111 0.942753   0.01999586],[],admiration
"Интересное обсуждение применения искусственного интеллекта в нетехнических отраслях.[SEP]Да, были трудности с пониманием нейросетей.[SEP]Уделить больше времени основам нейросетей перед их применением.[SEP]Машинное обучение и его применение в реальных условиях.",Новейшие тенденции в IT,Интересное обсуждение применения искусственного интеллекта в нетехнических отраслях.,"Да, были трудности с пониманием нейросетей.",Уделить больше времени основам нейросетей перед их применением.,Машинное обучение и его применение в реальных условиях.,2024-04-10 17:30:00,1,1,2,0.9740708,0.95797896,[0.02658141 0.03926551 0.9341531 ],"[('обсуждение', 'Интересное', 'POS')]",curiosity
Глубокое погружение в архитектуру REST и SOAP интерфейсов было крайне полезным для моих проектов.[SEP]Нет.[SEP]Организовать практические лаборатории по созданию и тестированию API.[SEP]Безопасность API и использование OAuth 2.0.,Продвинутые техники программирования,Глубокое погружение в архитектуру REST и SOAP интерфейсов было крайне полезным для моих проектов.,Нет.,Организовать практические лаборатории по созданию и тестированию API.,Безопасность API и использование OAuth 2.0.,2024-04-10 18:20:00,1,1,1,0.959886,0.94346654,[0.04458002 0.93537945 0.02004049],"[('погружение', 'Глубокое', 'POS')]",admiration
"Глубокий анализ принципов SOLID и их применение в объектно-ориентированном проектировании был великолепен.[SEP]Да, примеры на C# были запутанными.[SEP]Организовать дополнительные сессии по практическому применению SOLID в различных языках программирования.[SEP]Глубокое изучение паттернов проектирования и рефакторинга существующего кода.",Продвинутые техники программирования,Глубокий анализ принципов SOLID и их применение в объектно-ориентированном проектировании был великолепен.,"Да, примеры на C# были запутанными.",Организовать дополнительные сессии по практическому применению SOLID в различных языках программирования.,Глубокое изучение паттернов проектирования и рефакторинга существующего кода.,2024-04-10 19:00:00,1,1,1,0.96621543,0.94871336,[0.03841798 0.92649287 0.03508921],"[('анализ', 'Глубокий', 'POS'), ('изучение', 'Глубокое', 'POS')]",admiration
"Презентация была настолько монотонной, что я научился рисовать слонов.[SEP]Да, как правильно рисовать уши слона.[SEP]Пожалуй, стоит добавить курс по рисованию к вебинарам, чтобы сохранить внимание слушателей.[SEP]Рисование слонов в Photoshop.",Продвинутые техники программирования,"Презентация была настолько монотонной, что я научился рисовать слонов.","Да, как правильно рисовать уши слона.","Пожалуй, стоит добавить курс по рисованию к вебинарам, чтобы сохранить внимание слушателей.",Рисование слонов в Photoshop.,2024-04-10 19:45:00,0,0,1,0.12983444,0.08505119,[0.10436192 0.8158666  0.07977149],"[('Презентация', 'монотонной', 'NEG')]",annoyance
Лекция о влиянии ИИ на автоматизацию рабочих процессов была весьма актуальной.[SEP]Нет.[SEP]Обсудить более подробно кейсы применения ИИ в разных отраслях.[SEP]Применение ИИ для оптимизации клиентского сервиса.,Новейшие тенденции в IT,Лекция о влиянии ИИ на автоматизацию рабочих процессов была весьма актуальной.,Нет.,Обсудить более подробно кейсы применения ИИ в разных отраслях.,Применение ИИ для оптимизации клиентского сервиса.,2024-04-11 15:45:00,1,1,2,0.97217596,0.95678276,[0.02438682 0.03483496 0.9407782 ],[],approval
"Дискуссия о будущем искусственного интеллекта и его этических аспектах была особенно привлекательной.[SEP]Да, темы моральных дилемм ИИ требовали более глубокого понимания.[SEP]Устроить дебаты или панельную дискуссию с экспертами по этике ИИ, чтобы обсудить эти вопросы подробнее.[SEP]Роль ИИ в управлении данными и приватности.",Новейшие тенденции в IT,Дискуссия о будущем искусственного интеллекта и его этических аспектах была особенно привлекательной.,"Да, темы моральных дилемм ИИ требовали более глубокого понимания.","Устроить дебаты или панельную дискуссию с экспертами по этике ИИ, чтобы обсудить эти вопросы подробнее.",Роль ИИ в управлении данными и приватности.,2024-04-12 15:00:00,1,1,2,0.9686979,0.9512813,[0.02335319 0.02689218 0.9497546 ],[],admiration
"Обсуждение машинного обучения было особенно интересным.[SEP]Да, темы, связанные с Big Data, остались не до конца ясны.[SEP]Углубленный разбор каждой темы.[SEP]Технологии Big Data.",Новейшие тенденции в IT,Обсуждение машинного обучения было особенно интересным.,"Да, темы, связанные с Big Data, остались не до конца ясны.",Углубленный разбор каждой темы.,Технологии Big Data.,2024-04-12 16:30:00,1,1,2,0.9700419,0.9484703,[0.02189822 0.03180504 0.9462967 ],[],admiration
"Введение в искусственный интеллект и его влияние на робототехнику было захватывающим и познавательным.[SEP]Да, темы построения нейросетей требовали более детального объяснения.[SEP]Провести специализированные вебинары по машинному обучению и нейросетям, с практическими занятиями на реальных данных.[SEP]Разработка и применение нейросетей в индустрии развлечений и медиа.",Новейшие тенденции в IT,Введение в искусственный интеллект и его влияние на робототехнику было захватывающим и познавательным.,"Да, темы построения нейросетей требовали более детального объяснения.","Провести специализированные вебинары по машинному обучению и нейросетям, с практическими занятиями на реальных данных.",Разработка и применение нейросетей в индустрии развлечений и медиа.,2024-04-12 17:00:00,1,1,2,0.9694354,0.9508487,[0.02135763 0.02834729 0.95029503],[],admiration
"Доклад о последних инновациях в области искусственного интеллекта и машинного обучения был вдохновляющим.[SEP]Да, сложности с пониманием концепций глубокого обучения.[SEP]Провести серию вебинаров, посвященных только машинному обучению, с кейс-стади и примерами из практики.[SEP]Применение ИИ в реальных бизнес-задачах.",Новейшие тенденции в IT,Доклад о последних инновациях в области искусственного интеллекта и машинного обучения был вдохновляющим.,"Да, сложности с пониманием концепций глубокого обучения.","Провести серию вебинаров, посвященных только машинному обучению, с кейс-стади и примерами из практики.",Применение ИИ в реальных бизнес-задачах.,2024-04-12 17:00:00,1,1,2,0.96952194,0.954704,[0.02483217 0.0295198  0.945648  ],[],admiration
"Лектор использовал так много жаргонных слов, что я составил словарь.[SEP]Да, пытался понять, что такое ""блокчейн"".[SEP]Ввести словарь на каждом вебинаре, чтобы можно было следить за разговором.[SEP]Разработка собственного жаргона для внутреннего использования.",Новейшие тенденции в IT,"Лектор использовал так много жаргонных слов, что я составил словарь.","Да, пытался понять, что такое ""блокчейн"".","Ввести словарь на каждом вебинаре, чтобы можно было следить за разговором.",Разработка собственного жаргона для внутреннего использования.,2024-04-12 17:15:00,0,0,2,0.17848794,0.10886487,[0.03445669 0.04118449 0.9243588 ],[],neutral
"Интерактивная сессия о применении ИИ в финансовом секторе была исчерпывающей и инновационной.[SEP]Да, спецификации алгоритмов машинного обучения.[SEP]Организовать более детальные практические занятия по настройке ИИ.[SEP]Этические аспекты использования ИИ в финансах.",Новейшие тенденции в IT,Интерактивная сессия о применении ИИ в финансовом секторе была исчерпывающей и инновационной.,"Да, спецификации алгоритмов машинного обучения.",Организовать более детальные практические занятия по настройке ИИ.,Этические аспекты использования ИИ в финансах.,2024-04-12 17:30:00,1,1,2,0.9676656,0.95232844,[0.02305332 0.02713889 0.94980776],[],neutral
